33,24,49.5,0,17
22,17,40,0,13
17,18,24.88,0,12
6,6,27.69,0,7
20,14,52.17,0,17
14,15,42,0,6
15,15,39.13,0,17
29,24,32.83,0,17
15,14,21.43,0,18
2,9,12,0,20
11,9,34.74,0,9
12,11,21.82,1,18
16,15,35.56,2,9
23,29,39.43,0,19
15,18,31.03,0,8
25,29,22.73,0,16
4,5,18.46,0,5
18,19,45,0,5
23,33,37.3,0,13
20,19,44.44,1,19
17,19,25.5,1,12
35,30,42,0,16
14,16,42,0,8
8,9,20,0,20
5,2,37.5,0,17
12,18,24,1,16
5,10,18.75,0,7
9,11,38.57,0,8
4,6,40,1,17
5,4,23.08,0,7
9,11,15.88,0,20
8,8,36.92,0,8
4,8,24,1,7
14,14,42,0,6
8,10,18.46,0,7
8,9,28.24,0,13
7,9,32.31,0,7
6,9,27.69,0,17
41,31,41,1,18
10,16,18.18,0,7
38,36,58.46,0,6
33,26,52.11,0,17
22,16,34.74,0,13
20,18,35.29,0,15
2,2,8.57,0,23
8,7,34.29,0,7
12,17,21.82,0,22
18,17,24.55,1,9
4,8,18.46,0,7
23,24,32.09,0,13
47,47,42.73,1,6
35,35,38.89,0,17
9,8,33.75,0,17
2,1,10.91,0,24
9,8,33.75,0,17
2,3,13.33,0,24
22,20,34.74,0,24
16,14,45.71,0,5
17,16,30.91,0,12
5,4,42.86,0,17
23,17,35.38,0,13
16,15,24,0,5
21,26,25.2,0,23
44,38,31.43,0,15
17,20,44.35,0,6
23,29,20,1,11
7,9,24.71,0,7
11,11,38.82,0,9
8,9,20,0,7
2,3,7.06,1,16
7,10,20,0,18
9,5,28.42,1,18
4,6,16,0,7
20,16,48,0,7
31,25,30,1,15
84,12,504,0,8
4,5,18.46,0,24
23,26,26.04,0,13
2,2,20,0,11
1,2,5,0,11
25,26,28.3,1,24
15,10,19.15,0,12
8,8,25.26,0,7
7,7,32.31,0,6
5,7,23.08,0,13
7,7,32.31,0,6
5,7,30,0,17
5,4,23.08,0,17
15,15,26.47,0,12
22,22,44,0,6
6,5,24,0,7
4,5,18.46,0,12
31,22,31,0,15
15,11,30,0,7
7,7,21,0,12
6,9,32.73,0,17
9,9,36,0,6
22,17,35.68,2,12
9,11,45,0,6
2,2,17.14,0,8
3,4,18,0,13
2,2,17.14,0,8
16,17,40,0,6
4,4,24,0,13
8,10,24,1,13
25,19,23.81,0,14
16,15,27.43,1,6
37,46,61.67,0,6
5,3,30,0,7
33,30,49.5,0,17
19,18,28.5,0,18
6,6,27.69,0,7
6,10,25.71,0,13
21,23,23.77,0,23
7,10,17.5,0,13
15,16,23.68,0,16
3,5,16.36,0,7
3,3,18,0,13
10,9,30,0,13
28,24,35.74,0,18
2,3,6.32,0,5
18,14,30,0,16
23,25,23.79,0,5
37,42,60,0,17
32,33,48,0,8
3,3,18,1,8
9,8,23.48,1,16
11,12,30,0,17
9,12,33.75,1,13
6,8,36,0,7
5,8,21.43,1,17
11,9,36.67,0,13
13,10,26.9,0,15
2,4,17.14,0,13
6,8,14.4,0,13
4,5,12,0,13
3,2,30,0,17
3,1,25.71,0,13
3,6,18,0,17
9,8,31.76,0,7
4,6,15,0,8
10,13,35.29,0,7
12,16,25.71,0,7
5,6,23.08,0,23
10,7,25,0,17
1,5,2.61,0,15
3,3,13.85,0,20
10,6,19.35,1,15
4,4,24,0,8
32,31,56.47,0,8
11,12,33,0,17
46,39,49.29,1,17
6,3,27.69,0,7
5,8,21.43,0,7
33,35,53.51,0,8
29,26,47.03,0,17
4,7,12,0,19
2,3,15,0,8
7,8,26.25,0,7
5,6,30,0,7
3,6,25.71,1,7
33,25,39.6,1,15
40,44,60,1,6
7,10,17.5,0,20
18,18,31.76,0,7
8,5,36.92,0,7
14,15,42,0,6
9,7,28.42,0,15
1,2,8.57,0,11
8,6,30,0,17
6,7,22.5,0,13
32,32,34.29,0,12
24,24,36,0,11
10,9,26.09,1,13
9,12,22.5,1,17
6,6,36,0,6
4,5,18.46,0,12
21,19,28.64,0,15
9,10,18,0,18
2,3,10.91,0,18
7,4,22.11,1,18
15,15,32.14,0,23
31,34,22.41,0,5
34,30,51,1,8
22,24,28.7,1,13
14,13,31.11,0,6
12,12,21.18,0,16
13,10,28.89,0,13
12,11,42.35,0,6
2,3,17.14,0,6
22,16,28.7,0,23
13,15,45.88,1,13
5,8,33.33,1,17
4,2,24,0,17
8,12,34.29,1,7
5,6,13.64,1,15
10,15,35.29,0,11
3,4,12.86,0,11
4,3,24,0,17
2,3,5.71,0,19
3,3,11.25,1,19
31,25,34.44,0,12
2,4,17.14,0,13
3,2,30,1,13
31,21,25.14,0,15
24,24,40,1,12
17,20,22.17,0,17
19,18,30.81,0,6
3,3,18,0,13
15,13,39.13,1,6
3,5,22.5,1,13
10,10,30,0,23
24,17,31.3,1,15
21,19,25.71,0,23
7,10,32.31,0,7
9,11,23.48,0,7
7,7,32.31,0,17
10,7,22.22,0,15
5,4,21.43,0,17
4,2,21.82,0,7
6,9,36,1,17
3,5,30,1,7
8,6,34.29,0,7
28,25,42,0,8
9,14,27,0,7
3,7,18,0,17
3,5,18,0,17
6,5,36,0,8
11,11,23.57,0,17
5,5,16.67,0,8
2,2,17.14,0,8
6,8,27.69,0,17
5,8,23.08,0,17
20,16,36.36,0,18
9,6,30,1,18
24,20,36,1,5
17,16,34,0,12
22,17,33,0,13
22,30,23.57,0,23
20,18,30,1,9
32,27,31.48,0,18
37,41,48.26,1,17
23,33,32.09,1,13
11,8,28.7,0,7
7,8,21,0,7
2,4,9.23,0,20
21,22,31.5,1,23
37,34,58.42,1,6
6,7,27.69,1,7
37,31,56.92,1,6
11,14,24.44,1,13
6,5,27.69,0,7
18,16,36,1,15
7,10,23.33,1,7
6,2,25.71,0,7
10,13,19.35,0,7
17,17,30.91,0,23
20,18,29.27,0,13
12,15,10.75,1,12
7,4,32.31,0,7
16,19,36.92,0,13
13,13,30,0,17
14,11,40,0,17
5,5,17.65,1,15
5,7,20,0,23
36,33,44.08,0,17
37,33,52.86,1,6
3,3,18,0,12
3,6,25.71,1,17
5,6,18.75,0,17
2,2,17.14,0,23
2,3,9.23,0,15
9,8,24.55,0,7
2,1,17.14,0,23
13,10,28.89,0,15
21,25,32.31,1,11
25,19,40.54,1,12
17,16,39.23,0,5
10,12,11.32,1,22
7,11,30,0,7
2,3,20,1,23
40,48,36.92,1,11
9,9,22.5,0,24
30,24,41.86,0,18
7,7,30,1,24
12,13,30,0,18
15,11,37.5,0,18
12,11,27.69,0,15
35,28,40.38,1,12
15,11,32.14,0,17
11,11,30,0,13
7,9,35,0,13
21,23,31.5,1,11
6,9,25.71,0,7
13,14,45.88,1,17
36,28,30.86,0,15
7,12,30,1,7
31,33,56.36,0,8
8,5,30,0,7
6,6,21.18,0,7
32,31,51.89,0,8
37,43,60,1,17
30,39,29.51,1,13
2,3,12,0,8
5,9,23.08,0,7
3,2,18,1,8
31,31,56.36,0,8
6,3,27.69,0,7
19,28,43.85,0,20
53,58,58.89,0,20
5,7,23.08,0,7
6,4,27.69,0,17
22,23,40,0,13
37,34,65.29,0,6
33,25,49.5,0,17
24,23,35.12,1,5
22,16,38.82,0,13
17,16,20.82,1,18
6,8,14.4,0,7
19,18,28.5,0,15
6,8,36,0,7
8,8,24,0,7
2,3,17.14,0,8
6,8,20,0,17
5,3,30,0,17
2,5,15,1,8
9,7,31.76,0,7
19,16,42.22,0,15
10,10,28.57,0,8
2,2,12,0,8
5,8,25,1,7
6,7,36,1,17
9,6,31.76,1,8
37,34,60,1,6
22,25,37.71,1,13
8,9,48,1,7
5,12,23.08,1,17
4,3,26.67,0,13
3,4,25.71,1,13
11,10,33,1,15
37,29,45.31,1,6
3,3,20,0,8
4,3,34.29,0,17
4,4,24,1,8
37,33,63.43,1,6
34,27,52.31,0,17
17,17,42.5,0,6
20,20,26.09,0,15
23,27,21.9,1,11
2,2,13.33,0,9
7,4,24.71,0,7
8,8,28.24,0,12
14,19,8.24,0,8
10,14,17.65,0,11
3,2,18,1,8
10,12,25,0,7
8,7,36.92,0,19
16,13,17.14,1,18
5,4,25,0,7
31,24,51.67,0,8
6,7,27.69,1,17
37,38,55.5,0,6
33,26,55,0,17
17,19,32.9,0,12
23,20,37.3,0,13
13,18,30,0,7
20,19,29.27,0,15
7,4,26.25,0,7
20,16,41.38,0,9
11,12,23.57,0,7
8,5,25.26,0,9
22,26,31.43,0,13
38,42,49.57,1,17
7,4,24.71,0,7
2,2,12,0,8
8,10,24,1,7
3,4,13.85,0,8
4,6,10.91,0,18
6,4,16.36,0,17
5,9,27.27,0,17
7,8,17.5,0,13
4,3,21.82,0,8
10,8,37.5,1,17
15,10,33.33,0,15
13,10,25.16,1,15
9,8,25.71,0,15
37,37,60,0,6
2,3,17.14,0,13
6,8,22.5,0,17
3,3,13.85,0,13
5,6,23.08,0,13
4,5,24,1,13
34,33,55.14,0,8
6,7,21.18,0,17
61,63,59.03,0,20
6,8,25.71,0,7
38,35,55.61,0,6
12,15,27.69,0,17
21,26,22.11,0,23
5,4,30,0,7
16,11,17.45,0,13
31,30,58.13,0,8
24,19,42.35,0,5
22,18,40,0,13
17,16,36.43,0,12
6,7,27.69,0,7
5,5,17.65,2,5
31,31,62,0,8
6,3,36,0,7
30,23,41.86,0,17
20,14,40,0,15
6,6,36,0,7
10,7,30,0,13
8,8,26.67,1,16
2,2,17.14,1,20
9,7,31.76,0,17
1,1,8.57,0,12
3,3,10.59,0,17
7,12,22.11,0,13
38,31,35.62,0,15
3,8,18,0,13
6,4,36,0,7
6,8,36,1,17
2,2,12,0,15
3,2,30,1,13
2,3,13.33,0,13
4,5,24,0,7
11,10,28.7,0,15
31,32,56.36,0,8
12,7,31.3,1,15
13,14,39,0,7
8,8,24,0,9
9,85,38.57,1,9
27,24,45,1,17
31,24,46.5,2,14
6,7,20,0,9
17,18,22.17,0,5
63,82,71.32,2,6
6,6,27.69,2,9
16,16,25.95,0,5
19,20,27.8,1,18
18,16,28.42,2,14
15,11,30,0,7
23,78,24.64,0,13
9,11,16.88,1,7
3,2,18,0,15
2,3,12,0,15
32,32,32,0,14
13,13,23.64,0,16
9,10,23.48,0,19
7,9,42,0,19
32,33,56.47,0,19
56,68,67.2,1,6
11,18,41.25,0,7
39,34,45.88,1,11
34,39,35.79,0,16
11,8,41.25,0,19
32,33,36.23,1,24
9,11,16.36,1,14
10,9,37.5,0,9
13,11,26,2,9
16,13,35.56,0,17
15,15,24.32,1,14
30,30,20,0,22
5,4,30,0,7
37,44,48.26,0,17
12,14,11.43,0,11
2,3,17.14,1,9
3,6,25.71,0,7
15,16,34.62,1,19
12,19,21.18,0,16
3,5,18,0,7
12,9,24,0,7
19,18,49.57,1,6
18,16,37.24,1,15
3,4,13.85,0,12
32,32,49.23,1,19
4,4,21.82,1,17
13,14,37.14,1,7
20,22,30.77,1,11
31,30,51.67,1,19
4,7,24,1,17
5,3,21.43,1,12
6,8,25.71,0,7
25,29,50,1,17
7,9,32.31,1,19
11,12,17.84,0,17
5,4,12,0,20
9,14,38.57,0,13
2,3,9.23,1,13
5,9,30,0,7
19,19,27.8,0,8
9,11,27,0,16
3,4,16.36,0,13
10,7,37.5,0,17
8,7,20.87,1,8
16,14,25.95,0,15
5,5,30,0,7
8,7,28.24,0,16
9,11,20.77,1,13
9,7,41.54,0,17
33,24,53.51,0,17
31,39,54.71,0,8
22,22,33.85,0,13
33,26,50.77,0,17
22,14,40,0,13
21,23,26.81,0,23
6,8,9,0,18
20,16,30,0,15
7,7,22.11,2,9
7,6,30,0,13
7,6,30,0,13
2,2,10.91,0,19
7,6,22.11,1,18
7,7,24.71,1,16
8,9,22.86,0,18
21,22,25.2,0,16
12,7,36,0,18
38,46,61.62,0,17
19,20,35.63,0,6
22,30,28.09,1,13
7,7,15.56,0,18
3,4,18,0,8
3,6,13.85,0,17
27,28,47.65,0,6
3,3,11.25,1,8
18,19,16.87,0,16
11,12,60,0,6
10,8,60,1,6
20,17,32.43,0,23
3,4,12.86,0,16
3,4,18,0,8
2,2,12,0,23
19,17,39.31,1,15
3,3,18,1,8
1,2,6,1,17
4,1,24,0,7
11,6,38.82,2,9
34,24,51,0,17
9,8,38.57,0,16
8,8,36.92,0,9
3,5,22.5,0,20
8,7,24,0,9
14,10,24.71,0,7
7,8,32.31,0,13
7,9,12.73,0,7
4,7,24,0,7
34,27,48.57,0,17
22,31,18.08,0,23
12,11,22.5,1,16
19,27,17.27,1,11
21,13,31.5,0,15
6,7,18,0,7
27,22,34.47,0,5
6,9,16.36,0,18
34,35,56.67,1,8
4,5,24,0,9
27,26,52.26,0,10
2,3,9.23,0,18
15,17,39.13,0,6
13,13,39,0,19
5,5,23.08,0,9
2,2,12,0,18
7,6,30,1,16
26,23,33.19,1,5
7,5,22.11,1,18
19,16,43.85,1,15
5,5,37.5,1,13
3,3,18,2,8
10,12,35.29,0,17
11,12,33,1,17
37,33,55.5,1,6
22,20,20,0,18
10,7,30,1,18
19,21,38,0,5
34,26,41.63,0,17
22,22,28.09,0,15
8,7,36.92,1,9
7,9,11.67,0,16
13,12,22.94,1,16
37,46,51.63,1,17
22,26,32.2,1,13
7,8,21,0,17
11,9,26.4,0,13
17,17,26.84,0,5
9,8,31.76,0,7
37,35,55.5,0,6
5,7,42.86,1,7
38,36,55.61,1,6
33,26,53.51,0,17
22,15,35.68,0,13
7,4,26.25,0,7
13,12,23.64,0,16
14,16,27.1,0,22
14,11,27.1,1,16
12,12,26.67,0,22
15,13,30,0,19
34,30,43.4,0,17
2,3,9.23,0,20
7,7,14,0,6
6,8,15,0,18
11,12,38.82,0,6
9,7,20.77,0,18
35,37,58.33,1,8
27,23,36.82,0,17
24,21,48,0,17
2,2,12,0,20
8,10,32,0,8
22,18,31.43,0,18
8,7,24,0,20
13,13,28.89,1,8
5,4,30,0,16
19,16,33.53,1,8
3,1,22.5,0,17
3,6,18,1,17
3,3,25.71,1,20
9,9,28.42,0,9
7,7,32.31,0,9
14,11,36.52,0,9
4,4,34.29,0,16
20,23,34.29,0,6
5,7,21.43,0,23
37,41,67.27,0,17
12,15,42.35,0,6
24,32,38.92,0,13
17,19,35.17,1,12
7,11,21,0,23
8,9,20.87,0,20
4,9,24,1,13
5,9,30,0,7
8,10,25.26,0,8
7,6,30,0,7
7,7,23.33,0,17
19,17,22.8,0,15
9,11,31.76,1,8
8,14,36.92,1,7
5,4,18.75,0,20
11,9,27.5,1,17
33,109,42.13,0,17
6,3,27.69,0,7
12,10,31.3,0,7
22,16,28.7,0,15
13,17,25.16,1,16
8,12,36.92,0,19
18,15,28.42,0,6
5,6,12,0,18
9,9,31.76,0,9
8,8,30,0,18
9,7,22.5,0,6
6,6,25.71,1,9
12,11,32.73,1,6
27,27,27.46,1,18
37,41,60,0,17
8,7,19.2,0,8
2,1,12,0,17
23,25,27.6,0,13
7,6,21,0,9
26,23,23.28,0,23
20,18,40,1,19
13,14,25.16,0,16
10,18,12,0,5
6,6,18.95,1,13
2,3,20,0,23
19,15,34.55,1,15
5,3,30,0,17
3,2,25.71,0,17
4,7,24,0,17
14,14,28,0,23
23,24,27.06,1,13
13,8,32.5,0,7
9,10,14.59,0,18
3,5,18,0,17
24,21,40,0,19
37,37,39.64,0,8
11,9,47.14,0,6
10,10,42.86,1,6
3,3,15,2,8
4,3,30,1,17
12,11,24.83,0,17
37,36,58.42,0,6
37,33,51.63,1,6
23,25,30,1,13
6,4,27.69,0,17
19,18,20,0,23
4,2,24,0,13
6,8,32.73,0,17
6,5,21.18,1,5
19,16,33.53,1,15
9,10,12.27,0,20
6,7,20,1,17
38,36,57,0,6
31,32,54.71,0,8
6,10,25.71,0,17
21,34,25.2,0,23
10,8,30,1,13
8,9,22.86,2,5
19,18,30.81,0,15
6,5,21.18,0,20
12,13,40,0,8
7,6,30,0,8
55,61,61.11,1,6
2,3,15,0,15
6,7,21.18,0,15
6,8,27.69,0,8
59,56,80.45,2,10
50,46,150,1,9
6,5,17.14,0,12
4,6,26.67,0,21
5,3,20,0,12
19,19,42.22,0,9
11,10,44,0,7
17,16,19.25,0,12
39,42,36,1,11
9,10,41.54,0,6
22,26,27.5,0,23
8,9,24,0,21
4,7,24,0,15
3,3,12,0,15
12,14,31.3,2,6
6,9,12.86,0,14
22,17,28.09,1,23
2,3,9.23,0,14
1,1,20,1,19
1,1,8.57,0,19
3,4,11.25,0,12
18,15,40,1,12
7,7,18.26,0,21
13,13,26,1,16
36,35,28.42,0,14
40,51,32.88,1,11
8,14,19.2,1,22
22,25,17.14,0,13
24,22,41.14,1,15
10,11,50,0,7
2,2,15,0,14
2,2,30,0,14
3,4,16.36,0,8
45,49,65.85,1,17
11,11,28.7,0,7
23,25,30.67,0,8
2,2,24,0,19
15,16,37.5,0,19
2,4,17.14,0,7
15,15,39.13,0,19
56,56,45.41,0,24
78,87,75.48,0,10
39,42,48.75,1,11
34,25,58.29,4,11
34,27,56.67,0,11
10,9,60,1,11
56,57,63.4,1,6
10,9,42.86,0,19
9,10,38.57,0,19
4,5,26.67,0,15
5,7,27.27,0,19
5,3,37.5,0,19
1,1,12,1,21
4,5,12.63,0,15
23,23,23.79,0,13
25,25,34.09,0,15
40,53,46.15,1,11
4,4,34.29,0,19
9,10,25.71,0,13
8,10,30,1,13
14,27,27.1,1,19
66,87,74.72,1,6
56,59,65.88,1,6
11,13,24.44,0,13
2,9,15,0,8
3,3,30,0,15
3,3,25.71,0,8
23,22,44.52,0,15
29,28,43.5,0,19
63,72,70,0,6
3,3,25.71,0,19
31,36,39.57,0,19
4,6,30,1,6
2,5,15,1,19
11,12,18.33,2,13
7,20,15.56,1,22
80,77,63.16,2,10
6,6,90,0,9
7,10,16.15,0,10
4,5,34.29,0,6
39,44,45,1,11
11,11,38.82,0,7
3,5,22.5,1,6
5,5,15.79,0,15
25,23,44.12,0,15
32,33,13.15,0,21
8,11,16.55,0,23
2,4,8.57,0,23
2,3,20,0,19
7,10,11.05,0,23
39,48,44.15,1,11
10,13,17.65,0,14
8,11,26.67,0,23
26,25,48.75,1,15
4,5,13.33,1,13
4,6,48,0,19
10,19,33.33,0,24
5,11,33.33,1,19
17,17,34,0,5
8,16,28.24,1,22
56,78,65.88,0,6
33,39,34.74,1,24
1,4,12,0,15
26,28,40,0,15
17,20,48.57,0,19
1,3,15,0,19
4,4,17.14,0,18
4,7,30,0,7
5,3,20,0,7
19,38,26.51,0,22
12,19,21.82,0,13
6,6,22.5,0,21
11,11,30,0,18
10,7,25,1,18
15,24,27.27,0,16
13,10,43.33,0,6
5,6,11.11,0,14
5,5,14.29,0,18
8,11,10.67,0,16
12,11,34.29,0,18
6,9,22.5,0,24
5,6,13.64,1,14
13,10,19.02,0,16
3,3,16.36,0,24
5,9,10.71,1,15
6,5,15.65,0,18
6,6,18,0,21
29,32,37.83,0,6
20,20,32.43,0,10
6,6,360,0,9
3,11,11.25,0,8
2,2,13.33,0,14
5,7,15,0,13
5,5,15,0,13
3,4,12.86,0,13
13,13,45.88,0,6
2,3,6.32,0,19
8,10,34.29,0,23
10,15,18.18,1,23
5,7,23.08,0,13
3,3,20,0,14
7,8,35,0,13
1,1,15,1,19
1,1,12,0,19
65,74,60.94,1,6
12,16,42.35,1,6
11,11,21.29,0,13
4,4,24,0,19
24,24,30.64,0,15
5,6,30,1,19
2,2,8.57,4,11
6,6,27.69,0,18
79,84,71.82,0,10
4,2,24,0,17
4,6,24,0,17
7,12,30,0,8
3,3,25.71,0,19
3,4,15,0,19
12,14,31.3,0,23
24,22,45,0,19
7,9,35,1,8
3,4,20,0,14
11,12,28.7,0,13
4,6,20,0,24
1,1,15,1,19
2,4,24,0,19
57,58,60,2,6
11,10,50.77,0,7
31,32,53.14,0,19
14,17,40,0,6
3,5,36,0,6
11,11,47.14,0,6
15,11,37.5,0,13
7,5,38.18,0,6
6,6,40,1,6
47,53,52.22,1,24
21,20,26.25,1,18
1,1,8.57,0,5
16,12,35.56,0,11
27,25,33.06,0,13
21,30,27.39,0,23
32,24,61.94,2,11
5,4,300,1,9
50,48,51.72,0,10
15,15,45,0,22
9,10,22.5,0,21
5,6,42.86,0,22
6,6,45,0,22
27,30,36,0,19
7,11,12,1,14
26,25,34.67,0,15
38,36,54.29,1,11
4,6,26.67,0,15
26,27,27.37,1,13
19,22,32.57,0,11
22,24,30.7,1,11
7,9,16.8,0,14
26,27,35.45,1,15
12,16,25.71,0,14
25,16,44.12,2,18
25,18,28.85,2,13
5,5,15.79,2,11
22,22,28.7,0,11
3,3,36,0,21
